source,target,prediction
anishwarwadi,अनीश्वरवादी,अनिश्वरवादी
anukoltha,अनुकूलता,अनुकोल्था
anukulata,अनुकूलता,अनुकुलता
anukulta,अनुकूलता,अनुकुलता
anuchit,अनुचित,अनुच्छित
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
anuprayogon,अनुप्रयोगों,अनुप्रयोगों
anupryogon,अनुप्रयोगों,अनुप्रयोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरीत,अनुरित
anuthi,अनूठी,अनुठी
anudit,अनूदित,अनुदित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्यय
anyaya,अन्याय,अन्याय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशशी
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
apariharya,अपरिहार्य,अपरिहार्य
aprihary,अपरिहार्य,अपरिहार्य
apriyary,अपरिहार्य,अप्रियर्य
apavartit,अपवर्तित,अपवर्तित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अपवर्तित,अपवत्रित
apaardarshi,अपारदर्शी,अपारदर्शी
apardarshi,अपारदर्शी,अपरदर्शी
afroj,अफरोज,अफ्रोज
afroz,अफरोज,अफ्रोज
africa,अफ्रीका,अफ्रिका
abbaasi,अब्बासी,अब्बासी
abbasi,अब्बासी,अब्बासी
abhimat,अभिमत,अभिमत
abhishap,अभिशाप,अभिषप
abhi,अभी,अभी
amjhera,अमझेरा,अमझेरा
amzera,अमझेरा,अमजेरा
amargad,अमरगढ़,अमरगाद
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमानत,अमांथ
amaanati,अमानती,अमानती
amanathi,अमानती,अमनाथी
amanati,अमानती,अमानती
amavasya,अमावस्या,अमावस्य
amavsya,अमावस्या,अमावस्य
amit,अमित,अमित
amitao,अमिताव,अमिताओ
amitav,अमिताव,अमितव
amuk,अमुक,अमुक
amogh,अमोघ,अमोघ
ambani,अम्बानी,अंबानी
ayodhyaanaath,अयोध्यानाथ,अयोद्यनाथ
ayodhyanaath,अयोध्यानाथ,अयोद्यनाथ
ayodhyanath,अयोध्यानाथ,अयोद्यनाथ
ayodhyeanath,अयोध्यानाथ,अयोध्यनाथ
aradas,अरदास,अरदास
ardaas,अरदास,अरदास
ardas,अरदास,आरदास
arabab,अरबाब,अरबाब
arbab,अरबाब,अरबाब
around,अराउंड,अराउंड
arjent,अर्जेंट,अर्जेंट
urgent,अर्जेंट,यर्जेंट
arth,अर्थ,आर्थ
artha,अर्थ,आर्थ
earth,अर्थ,ईर्थ
earthquake,अर्थक्वेक,एर्थकुके
arthon,अर्थों,आर्थों
arpit,अर्पित,अरपित
aryama,अर्यमा,आर्यमा
aryma,अर्यमा,आर्यमा
arymaa,अर्यमा,आर्यमा
alankaar,अलंकार,अलंकार
alankar,अलंकार,अलंकर
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकारों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकारों,अलंकारों
alagavavadi,अलगाववादी,अलगवादी
algavvadi,अलगाववादी,अलग्ववादी
algavwaadi,अलगाववादी,अल्गववादी
alive,अलाइव,एलाइव
alance,अलायंस,एलांस
alayans,अलायंस,अलायंस
aliance,अलायंस,एलाइंस
alind,अलिंद,अलिंड
alai,अली,अलाई
ali,अली,एली
alii,अली,अली
alonso,अलोंसो,एलोंसो
aloso,अलोंसो,एलोसो
alphabet,अल्फ़ाबेट,अल्फाबेट
alba,अल्बा,अल्बा
avantipur,अवंतिपुर,अवंतीपुर
awantipora,अवंतिपुर,अवंतीपोर
avaru,अवरु,अवरू
avru,अवरु,अवरू
awaru,अवरु,अवरू
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवर्णता
avarnataa,अवर्णता,अवर्णता
avranta,अवर्णता,अवरांता
avashist,अवशिष्ट,अवशिस्त
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,अवशिस्त
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवि,एवी
avika,अविका,अविका
aviral,अविरल,अविरल
avirl,अविरल,एवर्ल
avishvaasniy,अविश्वसनीय,अविश्वासनीय
avishvasniy,अविश्वसनीय,अविश्वस्नीय
avishvasniya,अविश्वसनीय,अविश्वस्नीय
avisvasniya,अविश्वसनीय,अविस्वस्नीय
aviva,अवीवा,अविवा
avaigyanic,अवैज्ञानिक,एवैज्ञानिक
avaigyanik,अवैज्ञानिक,अवैज्ञानिक
avegyanik,अवैज्ञानिक,अवेज्ञानिक
ashaktataa,अशक्तता,आशक्तता
ashktta,अशक्तता,अशक्तता
asharaphi,अशरफी,आशारफी
ashrafi,अशरफी,अश्रफी
ashariri,अशरीरी,आशारीरी
ashriri,अशरीरी,अश्रीरी
ashrvatath,अश्वत्थ,अश्रव्तथ
ashvtth,अश्वत्थ,अश्व्त्थ
asamaany,असमान्य,असमान्य
asamany,असमान्य,असामान्य
asmanye,असमान्य,असमान्य
asaamnjsy,असामंजस्य,असामंजसी
asamanjasy,असामंजस्य,असममंजस्य
asamanjasya,असामंजस्य,असममजनस्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुर्किष
aset,असेट,एसेट
asset,असेट,एसेट
asvabhavik,अस्वभाविक,अस्वाभाविक
aswabhavik,अस्वभाविक,अस्वाभाविक
aswbhavik,अस्वभाविक,अस्वभाविक
ahirauli,अहिरौली,अहिरौली
item,आइटम,आइटेम
items,आइटम्स,इटेम्स
idle,आइडल,इडल
idol,आइडल,आइडल
icc,आइसीसी,आईसीसी
iso,आइसो,इसो
ipc,आईपीसी,आईपीसी
ipad,आईपैड,इपाद
iris,आईरिस,आइरिस
ounce,आउंस,आंस
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेट,आखेत
akhet,आखेट,अखेत
aagat,आगत,आगत
aagaman,आगमन,आगमान
aagman,आगमन,आगमान
aagaa,आग़ा,आगा
aagah,आग़ा,आगाह
agha,आग़ा,आघा
aagaashe,आगाशे,आगाशे
aagashe,आगाशे,आगशे
agashe,आगाशे,अगशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आटा,आता
ata,आटा,अता
atta,आटा,अत्ता
aatmayen,आत्माएं,आत्माएं
atmaen,आत्माएं,आत्माएं
aadaan,आदान,आदान
aadan,आदान,आदान
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,आधारित,आधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,आनद
aanand,आनद,आनंद
anand,आनद,आनंद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंटित,आबंतित
abantit,आबंटित,अबंतित
aabru,आबरू,आब्रू
abaru,आबरू,अबरू
aamdan,आमदन,आमदान
amadan,आमदन,अमादन
aamdani,आमदनी,आमदानी
amadani,आमदनी,अमादनी
aamdi,आमदी,आमदी
amdi,आमदी,अमदी
aamod,आमोद,आमोद
amod,आमोद,अमोद
aayenge,आयेंगे,आयेंगे
aayojak,आयोजक,आयोजक
ro,आरओ,रो
rp,आरपी,आरपी
aaraam,आराम,आराम
aaram,आराम,आराम
aram,आराम,आराम
aarushi,आरुषि,आरुशी
arushi,आरुषि,आरुशी
artery,आर्टरी,आर्टरी
order,आर्डर,ऑर्डरररर
aary,आर्य,आर्य
aarya,आर्य,आर्य
arya,आर्य,आर्य
aaryika,आर्यिका,आर्यिका
aryika,आर्यिका,आर्यिका
aarya,आर्यो,आर्य
arya,आर्यो,आर्य
aryo,आर्यो,आर्यो
aaryan,आर्यों,आर्यन
arya,आर्यों,आर्य
aryon,आर्यों,आर्यों
aalsi,आलसी,आलसी
alasi,आलसी,अलासी
aalochak,आलोचक,आलोचक
alochak,आलोचक,आलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,आलोचकों
aalha,आल्हा,आल्हा
aalhaa,आल्हा,आल्हा
alha,आल्हा,अल्हा
allah,आल्हा,अल्लाह
aawaazen,आवाज़ें,आवाजें
aawajen,आवाज़ें,आवाजें
awaazen,आवाज़ें,आवाजें
awazen,आवाज़ें,आवाजें
aawajon,आवाज़ों,आवाजों
aawazon,आवाज़ों,आवाजों
awaazon,आवाज़ों,आवाजों
awazon,आवाज़ों,आवाजों
aavishakaar,आविष्कार,आविषाकार
aavishkaar,आविष्कार,आविष्कार
avishkar,आविष्कार,अविष्कर
aavriti,आवृत्ति,आवृति
aavritti,आवृत्ति,आवृत्ति
avuti,आवृत्ति,आवूती
aavritiyon,आवृत्तियों,आवृतियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,आवृत्तियों,अवृतियों
aashanka,आशंका,आशंका
ashanka,आशंका,आशंका
aashriton,आश्रितों,आश्रीतों
ashriton,आश्रितों,अश्रीतों
aasaan,आसान,आसान
aasan,आसान,आसन
asan,आसान,असान
aastik,आस्तिक,आस्तिक
astik,आस्तिक,अस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तीन,आस्तिन
astin,आस्तीन,अस्तिन
aahnaan,आह्नान,आहनान
aahnan,आह्नान,आहनान
ahyan,आह्नान,आह्यान
england,इंग्लैंड,इंग्लैंड
engineer,इंजिनियर,इंजीनियर
introduction,इंट्रोडक्शन,इंट्रोडक्शन
insurance,इंश्योरेंस,इनसरेंस
ear,इअर,एयर
eyer,इअर,एयरर
eon,इआन,इयों
iaan,इआन,इान
ekattha,इकट्ठा,इक्ठ्ठा
ikattha,इकट्ठा,इक्ट्ठा
ekatthi,इकठ्ठी,इक्ट्ठी
ekthi,इकठ्ठी,इक्ठी
ikatthi,इकठ्ठी,इक्ट्ठी
ekaee,इकाई,एकाई
ikai,इकाई,इकाई
ekaeyon,इकाईयों,एकाइयों
ikaiyon,इकाईयों,इकाइयों
ikarion,इकाईयों,इकारियों
economic,इकोनोमिक,इकोनोमिक
ecuador,इक्वाडोर,इक्यूडोर
equador,इक्वाडोर,इक्वाडोर
equities,इक्विटीज,इक्विटीज
ikvitija,इक्विटीज,इक्वितिजा
ijaajat,इजाजत,इजाजात
ijajat,इजाजत,इज़ाजत
inhalation,इनहेलेशन,इन्हालेशन
inhaletion,इनहेलेशन,इन्हालेशन
ibija,इबीजा,इबिजा
ibiza,इबीजा,इबिजा
imaging,इमेजिंग,इमाजिंग
immune,इम्युन,इम्यून
elaichi,इलाइची,इलैची
ilaichi,इलाइची,इलाइची
ilayachi,इलाइची,इलायाची
ilayichi,इलाइची,इलाईची
elaaj,इलाज,एलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशाक,इशाक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इशारा
ishita,इशिता,इशिता
isht,इष्ट,इष्ट
isteefe,इस्तीफे,इस्तीफ
istife,इस्तीफे,इस्तीफ
ea,ईए,ईए
ia,ईए,आईए
eater,ईटर,ईटर
iter,ईटर,आइटर
email,ईमेल,एमैल
emailon,ईमेलों,एमैलों
emelon,ईमेलों,एमलों
evening,ईवनिंग,एवनिंग
east,ईष्ट,ईस्ट
ishat,ईष्ट,इशात
isht,ईष्ट,इष्ट
isaaiyon,ईसाइयों,ईसाइयों
isaiyon,ईसाइयों,ईसाईयों
isayiyon,ईसाइयों,ईसाइयों
ikhrul,उखरुल,इखरुल
ukhrool,उखरुल,उखरूल
ukhrul,उखरुल,उखरूल
uchhalane,उछालने,उछलने
uchhalne,उछालने,उछलने
ujback,उज़्बेक,उज्बेक
uzbek,उज़्बेक,उजबबेक
uthane,उठने,उठाने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठाकर
uthaapatak,उठापटक,उठापतक
uthapatak,उठापटक,उठापतक
uthen,उठें,उठें
udaan,उड़ान,उदान
udan,उड़ान,उदान
udaanaa,उड़ाना,उड़ना
udana,उड़ाना,उड़ना
udaane,उड़ाने,उड़ाने
udane,उड़ाने,उड़ने
udaanen,उड़ानें,उड़नें
udanen,उड़ानें,उड़नें
udaanon,उड़ानों,उदानों
udanon,उड़ानों,उदानों
utane,उतने,उतने
utaney,उतने,उतने
utne,उतने,उतने
uttara,उत्तरा,उत्तरा
uttra,उत्तरा,उत्त्र
utpan,उत्पन,उत्पान
udant,उदंत,उदांत
udghosh,उदघोष,उद्घोष
udar,उदर,उदारर
uda,उदा,उड़ा
udaa,उदा,उड़ा
udakishuganj,उदाकिशुनगंज,उदाकिशुगंज
udakishunganj,उदाकिशुनगंज,उदाकिशुंगज
unatees,उनतीस,यूनातीस
untees,उनतीस,उनतीस
uniyal,उनियाल,यूनियल
upadraviyon,उपद्रवियों,उपद्रवियों
updravion,उपद्रवियों,उपद्रवियों
updraviyon,उपद्रवियों,उपद्रवियों
upadravi,उपद्रवी,उपद्रवी
updravi,उपद्रवी,उपद्रवी
upadrawon,उपद्रवों,उपद्रवों
updravon,उपद्रवों,उपद्रवों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्ता,उपभोक्ता
upbhokta,उपभोक्ता,उपभोक्ता
uplaksh,उपलक्ष्य,उपलक्ष
uplakshay,उपलक्ष्य,उपलक्षय
uplakshya,उपलक्ष्य,उपलक्ष्य
uplabdh,उपलब्ध,उपलब्ध
uplabdhiyon,उपलब्धियों,उपलब्धियों
uplabdhi,उपलब्धी,उपलब्धी
upakhyaanon,उपाख्यानों,उपख्यानों
upakhyanon,उपाख्यानों,उपख्यानों
ubuntu,उबंटू,उबूंतू
ubaal,उबाल,उबाल
ubal,उबाल,उबल
ubhaara,उभारा,उभारा
ubhara,उभारा,उभरा
umanath,उमानाथ,उमनाथ
umesh,उमेश,उम्शेश
urf,उर्फ,यर्फ
urfa,उर्फ,उर्फा
urff,उर्फ,यरफफफ
urvarakon,उर्वरकों,उर्वरकों
urvarkon,उर्वरकों,उर्वर्कों
urwarakon,उर्वरकों,उर्वारकों
urvarata,उर्वरता,उर्वराता
urvarta,उर्वरता,उर्वर्ता
urwarta,उर्वरता,उर्वर्ता
ulate,उलटे,उलाते
ulte,उलटे,उलते
ulahana,उलाहना,उलाहना
ulahna,उलाहना,उलाहना
ulema,उलेमा,उलेमा
ulemaon,उलेमाओं,उल्लमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उसमें,उसमें
usmen,उसमें,उसमें
usi,उसी,उसी
ustara,उस्तरा,उस्तरा
udharv,ऊर्ध्व,उधर्व
udhrva,ऊर्ध्व,उधर्व
urdhav,ऊर्ध्व,उर्धाव
ushma,ऊष्मा,उष्म
rishicool,ऋषिकुल,रिशिकूल
rishikul,ऋषिकुल,रिशिकुल
rushikul,ऋषिकुल,रुशिकुल
enzyme,एंजाइम,एंजीम
anton,एंटोन,एंटों
entone,एंटोन,एंटोन
antoni,एंटोनी,अंतोनी
antony,एंटोनी,एंटोनी
endometrial,एंडोमेट्रियल,एंडोमेट्रियल
andreas,एंड्रियास,एंड्रीज
als,एएलएस,अल्स
asi,एएसआई,असी
eksaath,एकसाथ,एकसाठ
eksath,एकसाथ,एकसाथ
ekaki,एकाकी,एकाकी
xm,एक्सएम,एक्सएम
egmor,एगमोर,एगमोर
egmore,एगमोर,इगमोर
aj,एजे,आज
agende,एजेंडे,एजेंडे
adp,एडीपी,एडपी
adain,एडेन,आदाइन
aden,एडेन,आडेन
edan,एडेन,एडन
addi,एड्डी,आड्दी
eddi,एड्डी,एडीी
eddie,एड्डी,एडी
eddy,एड्डी,एडी
apj,एपीजे,अपज
ftii,एफटीआईआई,फ्टी
abbott,एबट,अब्बोत
abut,एबट,अबूत
ebt,एबट,एब्ट
abvp,एबीवीपी,एबीवीपी
abbot,एबोट,अब्बोट
abbott,एबोट,अब्बोत
mta,एमटीए,मता
mtake,एमटेक,मटेक
mtec,एमटेक,मैटक
mtech,एमटेक,मटेच
emerald,एमरल्ड,एमरल्ड
emrald,एमरल्ड,एमरल्ड
emil,एमिल,एमिल
emile,एमिल,एमिले
emily,एमिल,एमिली
amy,एमी,अमी
emi,एमी,एमी
airway,एयरवे,एयरवे
eyarave,एयरवे,एयरवे
eyarve,एयरवे,एयरवे
error,एरर,एरर
arica,एरिका,एरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एरोबिक,एयरोबिक
aerobics,एरोबिक,एयरोबिक्स
lte,एलटीई,लते
lti,एलटीई,लती
allergic,एलर्जिक,अलर्जिक
eliminator,एलिमिनेटर,एलिमिनेटर
aliens,एलियंस,एलिंस
alliance,एलियंस,एलाइंस
asian,एशियन,एशियन
sfc,एसएफसी,एसफएसी
sk,एसके,एसके
spf,एसपीएफ,एसपीएफ
association,एसोसिएशन,एसोसिएशन
astar,एस्टर,अस्तर
aster,एस्टर,एस्टरर
ester,एस्टर,एस्टरर
aesthetics,एस्थेटिक,एस्थेटिक्स
asthetic,एस्थेटिक,एस्थेटिक
asfalt,एस्फाल्ट,असफल्ट
asphalt,एस्फाल्ट,अस्फल्ट
asphault,एस्फाल्ट,अस्फाल्ट
ahsaas,एहसास,अहसास
ehsaas,एहसास,एहसास
ehsas,एहसास,एहसास
aisa,एेसा,एसा
eesa,एेसा,ईसा
ainth,ऐंठ,ऐंठ
end,ऐंठ,एंड
enth,ऐंठ,एंठ
ainthey,ऐंठे,ऐंठे
enthe,ऐंठे,एंठे
aithan,ऐठन,ऐंठन
ethan,ऐठन,इथन
ethhan,ऐठन,इठहान
ail,ऐल,एल
el,ऐल,एल
alaps,ऐल्प्स,अलप्स
alps,ऐल्प्स,एल्प्स
aise,ऐसे,एसे
oxide,ऑक्साइड,ऑक्साइड
oxy,ऑक्सी,ऑक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफशोर,ऑफ्शरर
offshore,ऑफशोर,ऑफ्शोर
official,ऑफिशियल,ऑफिशिल
okalahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओक्लाहोमा,ओकलाहोमा
ot,ओत,ओट
opel,ओपेल,ओपल
obrayan,ओब्रायन,ओब्रायन
obrien,ओब्रायन,ओब्रिन
oran,ओरण,ओरान
orian,ओरियन,ओरियन
orion,ओरियन,ओरियन
olavrishti,ओलावृष्टि,ओलावृष्टि
ovum,ओवम,ओवम
owem,ओवम,ओवम
oceanic,ओशनिक,ऑसिनिक
osaka,ओसाका,ओसका
auchity,औचित्य,औचित्य
auchitya,औचित्य,औचित्य
audhyogikaran,औद्योगिकरण,औध्योगीकरण
audyogikarana,औद्योगिकरण,औद्योगीकरण
audyogikikaran,औद्योगिकरण,औद्योगिकीकरण
aurangabad,औरंगाबाद,औरंगाबाद
aurora,औरोरा,औरोरा
aulakh,औलख,औलख
kankad,कंकड़,कंकड़
kankar,कंकड़,कंकरर
kankad,कंकर,कंकड़
kankar,कंकर,कंकरर
kangan,कंगन,कंगन
conjunction,कंजंक्शन,कंजंक्शन
contemporary,कंटेम्पररी,कंटमप्रेरी
kanthahar,कंठहार,कंठहर
kanthhar,कंठहार,कंठरर
composer,कंपोजर,कंपोजरर
kambalon,कंबलों,कंबलों
kanblon,कंबलों,कंबलों
consultant,कंसलटेंट,कंसल्टेंट
kakkad,कक्कड़,कक्कड़
kakkar,कक्कड़,कक्कर
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,कटरा,करता
katra,कटरा,कत्र
cutlery,कटलरी,कटलरी
katlari,कटलरी,कतलारी
katlary,कटलरी,कटलरी
katasaraj,कटासराज,कतसराज
kathfodave,कठफोड़वे,कठफोड़वे
kathfodve,कठफोड़वे,कठफोड़वे
kathor,कठोर,कथोर
kathore,कठोर,कठोरे
kanika,कणिका,कनिका
kathai,कत्थई,कठाई
katthai,कत्थई,कट्ठाई
katthaii,कत्थई,कट्ठाई
convention,कनवेंशन,कन्वेंशन
canals,कनाल,केनल्स
kanaal,कनाल,कनाल
kanal,कनाल,कनाल
kanindham,कनिंघम,कनिंधम
kaningham,कनिंघम,कनिंघम
kanishthika,कनिष्ठिका,कनिष्ठिका
kanishthikaa,कनिष्ठिका,कनिष्ठिका
kanishtika,कनिष्ठिका,कनिष्टिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कन्वेंशन,कन्वेंशन
convocation,कन्वोकेशन,कन्वोकेशन
cup,कप,कूप
kap,कप,कप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपड़ा
kapdo,कपड़ो,कपड़ो
kapdon,कपड़ो,कपदों
kaping,कपिंग,कपिंग
kping,कपिंग,क्पिंग
kapolkalpana,कपोलकल्पना,कपोलकल्पना
kabaddi,कबड्डी,कबद्दी
kabr,कब्र,कबर
kabra,कब्र,कबरा
kabren,कब्रें,कबरेन
kabron,कब्रों,कबरों
kamjor,कमज़ोर,कमजोर
kamzor,कमज़ोर,कमजोर
kamatar,कमतर,कमातर
kamtar,कमतर,कमतरर
kalamjeet,कमलजीत,कलमजीत
kamaljeet,कमलजीत,कमलजीत
kamaauu,कमाऊ,कमाऊ
kamau,कमाऊ,कमाउ
kamaate,कमाते,कमाते
kamate,कमाते,कमाते
kamere,कमेरे,कमेरे
kmere,कमेरे,कमेरे
karanj,करंज,करंज
kranj,करंज,क्रंज
karanjiya,करंजिया,करणजीय
kardhe,करघे,कर्धे
karghe,करघे,कर्घे
karachana,करछना,करचना
karchhana,करछना,कर्चना
karna,करना,करना
karpatri,करपात्री,करपात्री
karam,करम,कराम
karoor,करूर,करूर
karur,करूर,करूर
karnataka,कर्नाटका,करणाता
karvi,कर्वी,करवी
kurvi,कर्वी,कुर्वी
kalmein,कलमें,कलमें
kalmen,कलमें,कलमें
kalraj,कलराज,कलराज
kalika,कलिका,कलिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कव्वालियों,कव्वलियों
qawwaliyon,कव्वालियों,कववालियों
kavvali,कव्वाली,कववाली
qawwali,कव्वाली,क्ववाली
kashton,कष्टों,कष्टों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसारा,कसरा
kasida,कसीदा,कसीदा
kahane,कहने,कहने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,क़िले,किले
kanji,कांजी,कंजी
cant,कांट,कैंट
kant,कांट,कंट
kanti,कांति,कांटी
kakoo,काकू,ककू
kaku,काकू,काकू
kaagaj,कागज़,कागज
kaagaz,कागज़,कागज़
kagaj,कागज़,कागज
kagaz,कागज़,कागज़
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काजी,काजी
qazi,काजी,काजी
kajoo,काजू,कजू
kaju,काजू,कजू
kapadi,कापड़ी,कपड़ी
kapdi,कापड़ी,कपड़ी
kamraj,कामराज,कमराज
kamottejana,कामोत्तेजना,कमोट्तेजना
kamottejna,कामोत्तेजना,कमोत्तेजना
kailana,कायलाना,कैलना
kaylana,कायलाना,कायलना
carfi,कार्की,कारफी
karki,कार्की,कर्की
kartik,कार्तिक,कार्तिक
karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
karyabhar,कार्यभार,कार्यभर
karybhar,कार्यभार,कार्यभरर
karyarat,कार्यरत,कार्यारत
karyrat,कार्यरत,कार्यरत
kaalpi,कालपी,काल्पी
kalapi,कालपी,कलापी
kalpi,कालपी,कल्पी
kalika,कालिका,कलिका
kalighat,कालीघाट,कलीघाट
